dists	Lm_1071	Lm_1188	Lm_0456	Lm_1490	Lm_0818	Lm_0564	Lm_0632	Lm_1186	Lm_0715	Lm_1429
Lm_1071	0	1167	1	1185	1185	0	0	1661	1	1165
Lm_1188	1167	0	1167	1059	1058	1167	1106	1663	1167	29
Lm_0456	1	1167	0	1185	1185	1	0	1661	2	1165
Lm_1490	1185	1059	1185	0	4	1185	1121	1664	1185	1059
Lm_0818	1185	1058	1185	4	0	1185	1121	1664	1185	1058
Lm_0564	0	1167	1	1185	1185	0	0	1661	1	1165
Lm_0632	0	1106	0	1121	1121	0	0	1587	1	1104
Lm_1186	1661	1663	1661	1664	1664	1661	1587	0	1661	1663
Lm_0715	1	1167	2	1185	1185	1	1	1661	0	1165
Lm_1429	1165	29	1165	1059	1058	1165	1104	1663	1165	0
